#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
39.266155 -0.025537 -0.006750 -0.006655 -0.450598 -0.891844 -0.039697 0.009571 0.022022 -0.007699 -1.482924 1.101405 -2.565210
39.276092 -0.024562 -0.003145 -0.009730 -0.450490 -0.891897 -0.039732 0.004879 0.018757 -0.014102 -1.482826 1.101523 -2.565082
39.286121 -0.024841 -0.001425 -0.001436 -0.450318 -0.891981 -0.039789 0.008798 0.017525 -0.020806 -1.482668 1.101709 -2.565044
39.296457 -0.023335 -0.004416 0.003523 -0.450130 -0.892073 -0.039865 0.007367 0.015551 -0.024489 -1.482464 1.101911 -2.565057
39.306221 -0.020681 -0.003681 -0.005734 -0.449900 -0.892185 -0.039959 0.005484 0.015685 -0.027547 -1.482210 1.102159 -2.565126
39.316193 -0.017479 -0.006537 -0.006519 -0.449699 -0.892285 -0.039972 0.005177 0.015725 -0.026817 -1.482143 1.102382 -2.565048
39.326228 -0.011523 -0.008310 -0.002808 -0.449506 -0.892380 -0.040030 0.005857 0.012732 -0.027517 -1.481978 1.102591 -2.565062
39.336154 -0.008615 -0.007536 0.000697 -0.449301 -0.892482 -0.040057 0.004303 0.011678 -0.028145 -1.481878 1.102818 -2.565021
39.346182 -0.009848 -0.008823 -0.000535 -0.449106 -0.892577 -0.040127 0.005078 0.016817 -0.026210 -1.481684 1.103029 -2.565050
39.356147 -0.008207 -0.012498 -0.000457 -0.448916 -0.892671 -0.040176 0.003909 0.016632 -0.026036 -1.481539 1.103236 -2.565046
39.366196 -0.008635 -0.012223 0.001418 -0.448763 -0.892745 -0.040222 0.005646 0.021878 -0.023565 -1.481407 1.103402 -2.564983
39.376211 -0.007050 -0.011420 0.005414 -0.448608 -0.892819 -0.040307 0.004758 0.024707 -0.025429 -1.481188 1.103566 -2.564964
39.386118 -0.003086 -0.011643 0.003420 -0.448437 -0.892901 -0.040405 0.003143 0.025566 -0.021175 -1.480938 1.103747 -2.564965
39.396085 0.003203 -0.008869 0.002849 -0.448287 -0.892970 -0.040539 0.006497 0.029818 -0.017842 -1.480611 1.103901 -2.565003
39.406131 0.007119 -0.011228 0.001418 -0.448144 -0.893035 -0.040698 0.004535 0.030443 -0.013499 -1.480231 1.104044 -2.565062
39.416063 0.000825 -0.007550 -0.001645 -0.448029 -0.893084 -0.040866 0.004856 0.033136 -0.013813 -1.479835 1.104155 -2.565132
39.426056 -0.002872 -0.008074 0.003866 -0.447918 -0.893132 -0.041029 0.008405 0.035636 -0.014068 -1.479451 1.104262 -2.565152
39.436037 -0.001642 -0.004280 0.004599 -0.447806 -0.893179 -0.041237 0.002451 0.029699 -0.011617 -1.478969 1.104366 -2.565259
39.446423 -0.005092 -0.004017 0.004079 -0.447697 -0.893224 -0.041454 0.008246 0.033413 -0.011629 -1.478466 1.104465 -2.565406
39.456013 0.005977 -0.008152 0.002085 -0.447612 -0.893259 -0.041607 0.006533 0.028288 -0.009789 -1.478108 1.104544 -2.565424
39.465978 0.012044 -0.006814 -0.020717 -0.447545 -0.893284 -0.041800 -0.000638 0.026951 -0.004380 -1.477668 1.104599 -2.565546
39.475979 -0.001540 -0.006770 -0.019652 -0.447496 -0.893296 -0.042059 -0.006960 0.034109 -0.003250 -1.477085 1.104627 -2.565823
39.485915 -0.011529 -0.010768 0.013544 -0.447425 -0.893320 -0.042318 0.010887 0.034671 -0.004631 -1.476496 1.104679 -2.566018
39.495972 -0.003848 -0.006615 0.022301 -0.447354 -0.893349 -0.042442 0.009200 0.031270 -0.007686 -1.476205 1.104745 -2.565934
39.505954 0.001654 -0.000802 -0.004069 -0.447287 -0.893376 -0.042579 0.005448 0.026875 -0.004403 -1.475889 1.104804 -2.565921
39.515908 0.000914 -0.000646 -0.014196 -0.447264 -0.893382 -0.042704 -0.003307 0.024803 -0.001680 -1.475606 1.104817 -2.565952
39.525892 -0.002388 -0.003326 -0.005540 -0.447273 -0.893370 -0.042847 0.004527 0.025972 -0.000033 -1.475291 1.104791 -2.566000
39.535903 -0.000551 -0.007915 0.000233 -0.447249 -0.893375 -0.043004 0.003046 0.028085 0.000860 -1.474939 1.104802 -2.566040
39.546297 -0.000595 -0.003830 -0.009634 -0.447189 -0.893396 -0.043183 0.000797 0.027364 0.003059 -1.474530 1.104849 -2.566139
39.555866 -0.005831 0.000901 -0.005270 -0.447172 -0.893396 -0.043366 -0.001155 0.029469 0.003006 -1.474120 1.104849 -2.566253
39.565917 -0.006991 -0.000412 0.005499 -0.447217 -0.893362 -0.043595 0.003197 0.028429 0.002262 -1.473623 1.104774 -2.566406
39.575841 0.002802 -0.003147 0.007676 -0.447275 -0.893327 -0.043728 0.004871 0.025203 0.005306 -1.473341 1.104694 -2.566388
39.585847 0.003629 -0.000069 -0.002583 -0.447308 -0.893306 -0.043815 0.003437 0.029155 0.007799 -1.473156 1.104648 -2.566285
39.596166 0.003234 -0.002206 -0.007976 -0.447341 -0.893284 -0.043921 0.001223 0.028582 0.010851 -1.472927 1.104599 -2.566215
39.605832 -0.001293 -0.001081 -0.006193 -0.447422 -0.893237 -0.044070 0.001576 0.029964 0.011453 -1.472616 1.104493 -2.566210
39.615763 -0.001977 -0.001343 -0.002099 -0.447516 -0.893180 -0.044250 0.003337 0.031453 0.014756 -1.472238 1.104369 -2.566252
39.625855 -0.003218 0.000155 -0.003636 -0.447618 -0.893122 -0.044390 0.003823 0.033025 0.014612 -1.471949 1.104240 -2.566205
39.635748 -0.004435 0.000230 -0.002033 -0.447759 -0.893048 -0.044465 0.003213 0.029361 0.016783 -1.471815 1.104074 -2.566036
39.645777 -0.004642 0.000424 -0.004566 -0.447933 -0.892956 -0.044553 0.000170 0.025212 0.017891 -1.471659 1.103871 -2.565911
39.655662 -0.003007 0.001826 -0.000835 -0.448088 -0.892873 -0.044672 0.003518 0.021078 0.019334 -1.471429 1.103684 -2.565890
39.665712 0.001821 0.004292 0.003127 -0.448247 -0.892791 -0.044712 0.007234 0.019350 0.021120 -1.471376 1.103503 -2.565735
39.675656 0.007632 0.003840 -0.003755 -0.448427 -0.892698 -0.044749 0.007287 0.015068 0.026185 -1.471335 1.103298 -2.565583
39.685673 0.010878 0.003149 -0.010408 -0.448668 -0.892576 -0.044775 0.006234 0.011682 0.032883 -1.471330 1.103027 -2.565429
39.695621 0.004839 0.006137 -0.008643 -0.448946 -0.892434 -0.044818 0.000701 0.016215 0.033296 -1.471297 1.102712 -2.565300
39.705712 0.003637 0.005088 0.000524 -0.449255 -0.892278 -0.044837 0.007719 0.014159 0.035029 -1.471322 1.102365 -2.565102
39.715651 0.003811 0.006764 -0.000548 -0.449566 -0.892122 -0.044820 0.006282 0.008382 0.034554 -1.471429 1.102020 -2.564854
39.725710 0.003000 0.006694 -0.005826 -0.449869 -0.891970 -0.044795 0.005052 0.006223 0.033731 -1.471550 1.101685 -2.564649
39.735601 0.005690 0.002316 -0.004210 -0.450179 -0.891817 -0.044750 0.005282 0.008280 0.031798 -1.471716 1.101345 -2.564398
39.745621 0.000974 -0.000019 -0.002324 -0.450468 -0.891674 -0.044689 0.009774 0.012889 0.034801 -1.471913 1.101029 -2.564083
39.755612 -0.001849 0.001457 -0.000674 -0.450742 -0.891538 -0.044624 0.009275 0.012081 0.033261 -1.472116 1.100730 -2.563753
39.765605 0.002340 0.004862 -0.002744 -0.450979 -0.891421 -0.044566 0.009119 0.009008 0.034085 -1.472297 1.100471 -2.563436
39.775568 0.003719 0.005221 -0.004551 -0.451244 -0.891292 -0.044467 0.008810 0.009336 0.031138 -1.472571 1.100187 -2.563047
39.785569 0.001794 0.006564 -0.006494 -0.451501 -0.891166 -0.044391 0.007721 0.008511 0.030402 -1.472793 1.099908 -2.562714
39.795547 0.003131 0.005701 -0.000620 -0.451755 -0.891042 -0.044291 0.009636 0.009291 0.031671 -1.473067 1.099636 -2.562336
39.805570 0.003473 0.002037 -0.001070 -0.452020 -0.890913 -0.044182 0.011170 0.010672 0.032308 -1.473363 1.099351 -2.561930
39.815525 -0.001164 0.000051 -0.003260 -0.452251 -0.890798 -0.044134 0.010321 0.016908 0.028028 -1.473517 1.099099 -2.561608
39.825551 -0.003444 0.000563 -0.000586 -0.452488 -0.890680 -0.044096 0.015539 0.018576 0.029331 -1.473650 1.098838 -2.561267
39.835459 -0.004447 0.003488 0.001320 -0.452737 -0.890557 -0.044031 0.014703 0.019390 0.028497 -1.473847 1.098567 -2.560843
39.845508 -0.002643 0.006880 0.000932 -0.452969 -0.890443 -0.043943 0.017217 0.018229 0.026096 -1.474088 1.098317 -2.560366
39.855489 0.001539 0.008649 -0.001567 -0.453184 -0.890339 -0.043820 0.014803 0.014073 0.027375 -1.474401 1.098090 -2.559873
39.865475 0.005025 0.006880 -0.003115 -0.453419 -0.890226 -0.043685 0.016281 0.016047 0.028884 -1.474748 1.097841 -2.559356
39.875419 0.004025 0.001330 -0.004969 -0.453656 -0.890112 -0.043567 0.015875 0.017274 0.029635 -1.475055 1.097590 -2.558868
39.885442 -0.001041 0.002188 -0.001481 -0.453885 -0.889998 -0.043493 0.019509 0.021943 0.027748 -1.475263 1.097341 -2.558422
39.895397 -0.003856 0.004176 -0.001782 -0.454122 -0.889881 -0.043422 0.021819 0.025265 0.029895 -1.475469 1.097084 -2.557935
39.905401 -0.004613 0.009828 -0.005324 -0.454372 -0.889757 -0.043352 0.020339 0.023756 0.028907 -1.475674 1.096812 -2.557428
39.915528 -0.007553 0.011753 -0.006499 -0.454620 -0.889634 -0.043262 0.012774 0.016085 0.026484 -1.475920 1.096543 -2.556931
39.925494 -0.008156 0.011000 -0.001937 -0.454842 -0.889527 -0.043135 0.016799 0.012881 0.025608 -1.476244 1.096309 -2.556436
39.935329 -0.015650 0.007174 -0.002916 -0.455008 -0.889449 -0.043002 0.011650 0.014109 0.015532 -1.476569 1.096137 -2.555952
39.945328 -0.016048 0.002046 -0.002651 -0.455098 -0.889408 -0.042878 0.016860 0.011530 0.011570 -1.476857 1.096049 -2.555510
39.955329 -0.012858 -0.002986 -0.002800 -0.455159 -0.889381 -0.042791 0.015183 0.008478 0.008540 -1.477060 1.095990 -2.555168
39.965344 -0.017213 -0.001968 -0.006173 -0.455229 -0.889350 -0.042694 0.013290 0.012429 0.008849 -1.477284 1.095922 -2.554806
39.975299 -0.014543 -0.002084 -0.004689 -0.455290 -0.889324 -0.042594 0.014554 0.016715 0.004582 -1.477514 1.095864 -2.554424
39.985306 -0.008935 -0.006064 0.001669 -0.455344 -0.889303 -0.042444 0.016916 0.013978 0.006794 -1.477853 1.095819 -2.553926
39.995270 -0.002296 -0.005374 0.001212 -0.455422 -0.889273 -0.042233 0.018695 0.009947 0.006141 -1.478327 1.095754 -2.553312
40.005220 0.001429 0.000869 -0.004740 -0.455500 -0.889242 -0.042053 0.013676 0.011786 0.006847 -1.478735 1.095686 -2.552775
40.015222 -0.000519 0.001105 -0.003829 -0.455582 -0.889207 -0.041922 0.010328 0.007627 0.004069 -1.479037 1.095608 -2.552366
40.025236 -0.002444 0.005068 -0.000377 -0.455640 -0.889180 -0.041842 0.011197 0.006666 0.001404 -1.479222 1.095550 -2.552089
40.035249 -0.001471 0.004460 0.004922 -0.455667 -0.889168 -0.041798 0.008735 0.000394 0.003222 -1.479323 1.095524 -2.551925
40.045216 -0.007266 0.003754 0.001901 -0.455731 -0.889139 -0.041733 0.007056 -0.001271 0.002295 -1.479476 1.095459 -2.551764
40.055162 -0.017673 -0.000371 -0.011252 -0.455792 -0.889108 -0.041728 0.002828 0.003929 0.004581 -1.479501 1.095392 -2.551705
40.065204 -0.022855 -0.004488 -0.002354 -0.455844 -0.889080 -0.041761 0.006913 0.009301 0.004505 -1.479438 1.095331 -2.551674
40.075146 -0.015244 -0.006390 0.002353 -0.455856 -0.889072 -0.041797 0.006894 0.012530 -0.001167 -1.479362 1.095313 -2.551578
40.085148 -0.011158 -0.002471 -0.003344 -0.455806 -0.889097 -0.041795 0.007821 0.009500 -0.005776 -1.479358 1.095369 -2.551458
40.095120 -0.009399 -0.006556 0.002013 -0.455749 -0.889128 -0.041753 0.005610 0.009541 -0.006837 -1.479438 1.095437 -2.551266
40.105513 -0.009077 -0.005695 -0.003660 -0.455690 -0.889162 -0.041684 0.009868 0.011346 -0.007851 -1.479576 1.095510 -2.551024
40.115101 -0.008056 -0.005162 -0.003915 -0.455628 -0.889197 -0.041621 0.006410 0.013321 -0.006451 -1.479700 1.095586 -2.550777
40.125086 -0.008591 -0.001104 -0.001983 -0.455582 -0.889222 -0.041590 0.005501 0.014523 -0.006178 -1.479758 1.095642 -2.550580
40.135115 -0.005767 -0.001610 -0.001105 -0.455537 -0.889245 -0.041588 0.005608 0.011333 -0.008673 -1.479755 1.095692 -2.550451
40.145069 -0.007784 0.001077 -0.004035 -0.455503 -0.889261 -0.041619 0.004193 0.011546 -0.007626 -1.479680 1.095726 -2.550397
40.155459 -0.007226 -0.002360 -0.002836 -0.455451 -0.889284 -0.041692 0.004378 0.016808 -0.009940 -1.479510 1.095777 -2.550419
40.165047 -0.000908 -0.010950 -0.007622 -0.455406 -0.889305 -0.041739 -0.001040 0.014057 -0.003898 -1.479400 1.095823 -2.550355
40.175000 -0.019262 0.002960 -0.000322 -0.455347 -0.889326 -0.041931 -0.002363 0.023096 -0.013710 -1.478969 1.095869 -2.550603
40.185052 0.008541 -0.013994 0.034186 -0.455242 -0.889380 -0.041929 0.029242 0.015896 -0.007808 -1.478952 1.095987 -2.550365
40.195000 0.028742 -0.010620 -0.022843 -0.455226 -0.889388 -0.041931 -0.013880 0.008828 0.001120 -1.478945 1.096005 -2.550233
40.205407 -0.012581 0.007873 -0.033975 -0.455253 -0.889365 -0.042129 -0.004549 0.023351 -0.000285 -1.478519 1.095953 -2.550528
40.214948 -0.012775 -0.011341 0.037164 -0.455243 -0.889367 -0.042187 0.017306 0.024281 -0.002296 -1.478391 1.095959 -2.550393
40.224964 0.008355 -0.006715 0.002682 -0.455239 -0.889370 -0.042159 0.000317 0.017078 -0.000571 -1.478452 1.095966 -2.550125
40.235043 -0.010354 0.003180 -0.028063 -0.455253 -0.889357 -0.042303 -0.006998 0.020812 0.001943 -1.478139 1.095936 -2.550259
40.244953 -0.018910 -0.003578 0.009377 -0.455242 -0.889351 -0.042534 0.006663 0.023383 -0.001632 -1.477636 1.095924 -2.550504
40.255288 0.001528 -0.012041 0.016990 -0.455279 -0.889335 -0.042479 0.011365 0.019875 0.000375 -1.477763 1.095888 -2.550155
40.264910 0.000463 -0.005301 -0.016615 -0.455297 -0.889315 -0.042704 -0.005422 0.017872 0.002317 -1.477277 1.095845 -2.550420
40.274881 -0.008974 -0.002106 -0.004719 -0.455199 -0.889355 -0.042923 0.006186 0.019969 0.000400 -1.476780 1.095932 -2.550700
40.284932 0.004606 -0.008039 0.009820 -0.455213 -0.889352 -0.042833 0.004714 0.014153 0.005464 -1.476977 1.095925 -2.550328
40.294856 -0.004894 0.002832 -0.012837 -0.455311 -0.889293 -0.043008 -0.003546 0.014323 0.002975 -1.476617 1.095797 -2.550514
40.305279 -0.014063 0.001764 0.000476 -0.455313 -0.889285 -0.043146 0.004265 0.019216 0.000008 -1.476318 1.095780 -2.550622
40.314816 -0.006374 -0.000912 0.004612 -0.455311 -0.889286 -0.043140 0.004078 0.018215 0.003787 -1.476330 1.095783 -2.550429
40.324825 0.000296 -0.002355 -0.003686 -0.455389 -0.889243 -0.043208 0.004988 0.020047 0.001709 -1.476199 1.095688 -2.550370
40.334917 -0.000135 -0.003297 -0.002632 -0.455432 -0.889214 -0.043364 0.005431 0.019817 0.006980 -1.475867 1.095624 -2.550467
40.344808 -0.000840 -0.000136 0.000180 -0.455444 -0.889203 -0.043459 0.006572 0.022173 0.005648 -1.475664 1.095600 -2.550439
40.354767 0.001843 0.001185 0.000393 -0.455502 -0.889172 -0.043483 0.007582 0.018879 0.008054 -1.475624 1.095533 -2.550243
40.364821 -0.001394 -0.000112 -0.010407 -0.455545 -0.889144 -0.043605 0.002720 0.014703 0.006618 -1.475368 1.095471 -2.550309
40.374734 -0.009966 0.002108 -0.003741 -0.455580 -0.889127 -0.043597 0.006696 0.014536 0.003267 -1.475391 1.095434 -2.550121
40.384744 -0.009208 -0.000952 0.002426 -0.455636 -0.889099 -0.043573 0.006204 0.015990 0.004841 -1.475456 1.095373 -2.549889
40.394723 -0.010118 -0.001939 -0.001584 -0.455688 -0.889072 -0.043593 0.006696 0.021206 0.003283 -1.475422 1.095314 -2.549708
40.404742 -0.004805 -0.009822 0.000489 -0.455690 -0.889069 -0.043629 0.011377 0.027468 0.002093 -1.475344 1.095307 -2.549513
40.414689 0.001875 -0.009457 -0.000451 -0.455702 -0.889060 -0.043674 0.015803 0.029927 0.005544 -1.475248 1.095288 -2.549293
40.424695 0.005636 -0.002717 -0.004827 -0.455755 -0.889033 -0.043669 0.012943 0.025507 0.006996 -1.475270 1.095230 -2.548950
40.434716 0.005799 0.005068 -0.006419 -0.455827 -0.888997 -0.043658 0.014050 0.026746 0.010267 -1.475311 1.095151 -2.548619
40.444681 0.004534 0.005894 0.003079 -0.455904 -0.888958 -0.043644 0.015358 0.022966 0.012782 -1.475356 1.095065 -2.548280
40.454805 0.002010 0.010679 0.001053 -0.456020 -0.888901 -0.043592 0.011731 0.019255 0.010686 -1.475493 1.094941 -2.547889
40.464638 0.008239 0.003620 -0.001885 -0.456161 -0.888832 -0.043537 0.018426 0.017012 0.017057 -1.475643 1.094789 -2.547508
40.474597 0.008047 0.003612 -0.015592 -0.456350 -0.888736 -0.043514 0.007560 0.017401 0.019965 -1.475733 1.094580 -2.547222
40.484602 -0.000623 0.003791 -0.005282 -0.456530 -0.888639 -0.043601 0.016198 0.015215 0.022651 -1.475580 1.094369 -2.547160
40.494561 0.003865 -0.002237 0.010423 -0.456700 -0.888551 -0.043616 0.019371 0.013451 0.023149 -1.475583 1.094177 -2.546940
40.504611 0.007964 -0.002034 -0.003681 -0.456893 -0.888455 -0.043559 0.013620 0.010291 0.025932 -1.475746 1.093967 -2.546600
40.514556 0.005636 0.002190 -0.003048 -0.457098 -0.888355 -0.043434 0.018927 0.012870 0.028297 -1.476059 1.093750 -2.546135
40.524575 0.010409 0.003308 0.002619 -0.457339 -0.888239 -0.043270 0.017696 0.008659 0.030121 -1.476464 1.093498 -2.545583
40.534501 0.003935 0.006661 -0.008092 -0.457594 -0.888118 -0.043068 0.013648 0.007743 0.028704 -1.476954 1.093234 -2.545007
40.544526 -0.000177 0.007118 -0.002113 -0.457815 -0.888009 -0.042960 0.017486 0.008365 0.029120 -1.477232 1.092996 -2.544608
40.554493 -0.000225 0.000673 -0.000232 -0.458027 -0.887906 -0.042833 0.015775 0.008190 0.029190 -1.477550 1.092772 -2.544173
40.564551 -0.003250 0.002463 -0.005181 -0.458283 -0.887779 -0.042731 0.014079 0.012115 0.028600 -1.477824 1.092496 -2.543767
40.574477 -0.005824 0.000443 0.002626 -0.458531 -0.887651 -0.042710 0.017421 0.012190 0.029347 -1.477919 1.092220 -2.543499
40.584471 -0.000838 0.002100 0.002468 -0.458756 -0.887538 -0.042642 0.016536 0.010261 0.030228 -1.478111 1.091974 -2.543141
40.594404 0.000712 0.002851 -0.007737 -0.458994 -0.887419 -0.042554 0.012597 0.010657 0.030623 -1.478348 1.091716 -2.542773
40.604492 -0.003044 0.004132 -0.005410 -0.459221 -0.887306 -0.042477 0.015367 0.012693 0.028808 -1.478560 1.091469 -2.542417
40.614490 -0.002170 0.001917 -0.001816 -0.459454 -0.887192 -0.042338 0.010229 0.005199 0.028439 -1.478908 1.091223 -2.541948
40.624428 -0.004810 0.009714 -0.005132 -0.459683 -0.887080 -0.042200 0.010567 0.004192 0.025222 -1.479250 1.090980 -2.541541
40.634297 -0.007523 0.003500 0.001848 -0.459885 -0.886980 -0.042105 0.011510 0.005546 0.022151 -1.479495 1.090764 -2.541219
40.644387 -0.004931 0.002045 -0.005253 -0.460080 -0.886883 -0.042007 0.008033 0.004538 0.022536 -1.479744 1.090554 -2.540902
40.654389 -0.003300 0.004290 -0.003346 -0.460293 -0.886776 -0.041949 0.007803 0.003822 0.023301 -1.479911 1.090322 -2.540692
40.664772 -0.006772 0.001846 -0.001794 -0.460483 -0.886680 -0.041885 0.009233 0.004509 0.019089 -1.480087 1.090114 -2.540463
40.674274 -0.005603 0.002154 -0.000150 -0.460675 -0.886584 -0.041796 0.011526 0.004101 0.022813 -1.480316 1.089908 -2.540172
40.684329 -0.002908 0.002271 -0.003930 -0.460883 -0.886481 -0.041684 0.009328 0.003161 0.023664 -1.480597 1.089685 -2.539846
40.694267 -0.005923 0.000752 -0.006102 -0.461102 -0.886369 -0.041645 0.006780 0.008408 0.024807 -1.480724 1.089443 -2.539631
40.704234 -0.008658 0.003497 -0.001042 -0.461297 -0.886272 -0.041552 0.006617 0.005128 0.020875 -1.480962 1.089234 -2.539317
40.714582 -0.009601 -0.001336 0.007662 -0.461498 -0.886171 -0.041465 0.009462 0.012140 0.018933 -1.481189 1.089016 -2.539001
40.724306 -0.017041 -0.002162 -0.009838 -0.461642 -0.886097 -0.041448 0.006426 0.013300 0.015724 -1.481253 1.088856 -2.538799
40.734116 -0.012156 -0.000860 -0.002370 -0.461782 -0.886027 -0.041391 0.006489 0.005872 0.015151 -1.481401 1.088704 -2.538549
40.744232 -0.009715 -0.003323 0.000033 -0.461919 -0.885958 -0.041340 0.006386 0.004634 0.013468 -1.481538 1.088556 -2.538341
40.754219 -0.009504 -0.006480 -0.002804 -0.462039 -0.885899 -0.041280 0.007635 0.005572 0.009529 -1.481689 1.088427 -2.538137
40.764743 -0.008757 -0.006680 -0.003367 -0.462130 -0.885854 -0.041217 0.007557 0.009842 0.010125 -1.481842 1.088332 -2.537912
40.774162 -0.008294 -0.006607 -0.001081 -0.462226 -0.885806 -0.041169 0.010787 0.010718 0.013395 -1.481965 1.088228 -2.537657
40.784207 -0.009164 -0.003956 -0.005399 -0.462347 -0.885745 -0.041118 0.001840 0.010495 0.011431 -1.482097 1.088097 -2.537422
40.794201 -0.006932 -0.000295 -0.000468 -0.462459 -0.885686 -0.041133 0.009256 0.009168 0.008281 -1.482087 1.087969 -2.537328
40.804229 0.002889 -0.002143 0.002532 -0.462560 -0.885635 -0.041101 0.004412 0.002091 0.009597 -1.482174 1.087859 -2.537163
40.814166 -0.002103 -0.002004 -0.007547 -0.462665 -0.885581 -0.041087 0.003329 0.002403 0.008133 -1.482224 1.087743 -2.537064
40.824198 -0.005624 -0.004001 0.005916 -0.462744 -0.885539 -0.041089 0.007893 0.002370 0.005378 -1.482234 1.087653 -2.536992
40.834168 -0.003688 -0.002779 0.001154 -0.462804 -0.885507 -0.041105 0.007021 0.006643 0.003752 -1.482210 1.087585 -2.536938
40.844258 -0.012175 -0.000247 -0.009308 -0.462846 -0.885483 -0.041150 0.004288 0.008676 0.004124 -1.482124 1.087532 -2.536924
40.854202 -0.019658 -0.001849 -0.004433 -0.462856 -0.885474 -0.041226 0.004457 0.015352 -0.002404 -1.481962 1.087514 -2.536934
40.864188 -0.015335 -0.004105 0.003078 -0.462815 -0.885494 -0.041259 0.010850 0.016784 -0.007218 -1.481883 1.087557 -2.536829
40.874168 -0.015244 -0.005773 0.001189 -0.462723 -0.885543 -0.041255 0.008747 0.020896 -0.014069 -1.481875 1.087661 -2.536622
40.884170 -0.014361 -0.003602 -0.003271 -0.462583 -0.885614 -0.041289 0.010749 0.022403 -0.011959 -1.481774 1.087815 -2.536489
40.894150 -0.014145 -0.001690 -0.006331 -0.462449 -0.885683 -0.041325 0.009302 0.018692 -0.014883 -1.481672 1.087962 -2.536342
40.904127 -0.013322 -0.000566 -0.003743 -0.462309 -0.885752 -0.041381 0.007760 0.022066 -0.018553 -1.481526 1.088113 -2.536250
40.913981 -0.012208 -0.000760 -0.002293 -0.462157 -0.885830 -0.041430 0.005971 0.018755 -0.017283 -1.481390 1.088279 -2.536172
40.924031 -0.012563 -0.001826 0.000244 -0.462001 -0.885910 -0.041448 0.007632 0.020497 -0.020379 -1.481323 1.088453 -2.536035
40.934101 -0.010169 -0.001576 -0.001592 -0.461862 -0.885981 -0.041484 0.003878 0.018092 -0.018974 -1.481217 1.088606 -2.535937
