#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
56.115102 -0.009024 -0.030446 -0.002973 0.089285 -0.996005 -0.001750 0.002492 0.006188 -0.016094 1.551203 1.481375 1.162631
56.125066 -0.010415 -0.011697 -0.012742 0.088982 -0.996032 -0.001777 0.004332 0.013626 -0.008330 1.550830 1.481680 1.163107
56.135031 0.006391 -0.004718 -0.010114 0.088259 -0.996096 -0.001782 0.004790 0.009501 -0.006624 1.550610 1.482405 1.163433
56.145034 0.009072 -0.010883 0.000926 0.087989 -0.996120 -0.001812 0.004470 0.013684 -0.002223 1.550201 1.482674 1.163952
56.155052 0.003950 -0.003857 -0.000623 0.087740 -0.996142 -0.001773 0.004749 0.015546 -0.004316 1.550587 1.482927 1.163707
56.165012 0.000066 -0.005933 -0.004887 0.087291 -0.996182 -0.001681 0.004952 0.013687 -0.006907 1.551543 1.483379 1.162888
56.175289 -0.002656 -0.003280 -0.007207 0.087129 -0.996196 -0.001603 0.010780 0.010012 -0.004335 1.552405 1.483542 1.162138
56.184953 0.000936 -0.009214 -0.007950 0.087427 -0.996170 -0.001589 0.003156 0.011503 -0.010073 1.552621 1.483244 1.162040
56.195025 0.001550 -0.014069 -0.002956 0.087378 -0.996174 -0.001632 0.004676 -0.001694 -0.013723 1.552123 1.483292 1.162570
56.204944 -0.000142 0.005967 -0.007404 0.087285 -0.996182 -0.001588 0.009067 0.005428 -0.012557 1.552604 1.483386 1.162093
56.214910 0.000265 -0.001093 -0.008814 0.087534 -0.996160 -0.001562 0.001246 0.008934 -0.008571 1.552958 1.483136 1.161807
56.225342 0.012740 0.001439 -0.004751 0.087831 -0.996134 -0.001592 0.000949 -0.000795 -0.007870 1.552675 1.482836 1.162125
56.234908 0.014739 0.008048 -0.000231 0.087968 -0.996122 -0.001578 0.004404 -0.009552 -0.001000 1.552862 1.482700 1.161885
56.244919 0.012052 -0.009682 -0.002545 0.087909 -0.996127 -0.001579 0.003411 -0.009425 0.007868 1.552840 1.482760 1.161782
56.254879 0.026560 0.003220 0.006962 0.087729 -0.996143 -0.001557 0.006154 -0.017405 0.008958 1.553055 1.482942 1.161383
56.264863 0.029172 0.004471 0.012918 0.087664 -0.996149 -0.001541 0.003902 -0.011964 0.005370 1.553215 1.483005 1.161087
56.274850 0.013784 -0.013308 0.012370 0.087656 -0.996150 -0.001523 0.006194 -0.008874 0.000718 1.553422 1.483014 1.160777
56.284800 -0.013511 -0.024731 -0.005678 0.087623 -0.996153 -0.001453 0.006371 -0.000778 0.003206 1.554212 1.483049 1.159925
56.294803 -0.017573 -0.008010 -0.018081 0.087595 -0.996155 -0.001359 0.015927 -0.005057 -0.002011 1.555285 1.483077 1.158838
56.304838 -0.039819 -0.019246 -0.030770 0.087869 -0.996131 -0.001216 0.014176 -0.000247 0.003417 1.556962 1.482806 1.157097
56.314811 -0.025173 -0.030796 -0.022527 0.088176 -0.996104 -0.001095 0.006886 0.006658 0.004237 1.558376 1.482498 1.155724
56.325140 -0.002998 -0.024597 -0.005962 0.088417 -0.996083 -0.001069 0.004734 0.001947 0.002489 1.558712 1.482258 1.155433
56.334763 0.016962 0.003394 0.002854 0.088980 -0.996033 -0.001013 0.007293 0.005794 0.002761 1.559408 1.481692 1.154775
56.345492 0.020545 0.029567 0.003449 0.089654 -0.995973 -0.000957 0.001681 0.001354 -0.004731 1.560124 1.481017 1.154116
56.354807 -0.008354 0.025797 -0.003691 0.089989 -0.995942 -0.000940 0.005831 0.007862 -0.003596 1.560349 1.480681 1.153923
56.364755 -0.009551 -0.015597 -0.007565 0.089630 -0.995975 -0.001005 -0.000543 0.006583 0.000350 1.559588 1.481041 1.154751
56.374713 0.011177 -0.028513 -0.004400 0.089211 -0.996012 -0.001028 0.005071 -0.002771 -0.007606 1.559278 1.481461 1.155070
56.384717 -0.008360 -0.016952 -0.011540 0.088347 -0.996089 -0.001069 -0.002081 -0.003056 -0.013545 1.558697 1.482328 1.155602
56.394710 -0.038389 -0.022084 -0.018949 0.087919 -0.996127 -0.001170 -0.001265 0.001209 -0.015213 1.557488 1.482755 1.156816
56.404707 -0.035680 -0.006659 -0.028007 0.088033 -0.996117 -0.001215 0.004955 -0.008916 -0.015918 1.556997 1.482640 1.157258
56.414652 -0.027503 -0.003644 -0.021948 0.088538 -0.996072 -0.001132 0.009987 0.001958 -0.007648 1.558010 1.482135 1.156206
56.424673 -0.000544 -0.014966 -0.006837 0.089167 -0.996016 -0.000948 0.011093 0.008286 -0.018886 1.560160 1.481504 1.154149
56.434660 0.012464 -0.024153 0.009457 0.089190 -0.996014 -0.000765 0.008553 0.015350 -0.021390 1.562218 1.481484 1.152215
56.444645 0.006722 -0.012188 0.009186 0.089149 -0.996018 -0.000690 0.012023 0.033475 -0.013403 1.563054 1.481526 1.151612
56.454613 0.020020 -0.021373 0.011443 0.089508 -0.995986 -0.000676 0.005483 0.036180 -0.009643 1.563241 1.481167 1.151780
56.464617 0.032199 -0.015211 0.008117 0.089338 -0.996001 -0.000643 0.004726 0.019315 -0.000877 1.563597 1.481338 1.151703
56.474568 0.022125 0.007212 -0.008299 0.088456 -0.996080 -0.000635 0.006731 0.009213 -0.001387 1.563618 1.482222 1.151802
56.484574 0.009296 0.007004 -0.002702 0.087628 -0.996153 -0.000611 0.002598 0.000650 0.000188 1.563824 1.483054 1.151653
56.494604 0.019660 0.012721 -0.000713 0.087044 -0.996204 -0.000591 0.006020 -0.019566 -0.008439 1.564010 1.483639 1.151370
56.504558 0.010310 0.025467 -0.004140 0.087148 -0.996195 -0.000595 0.006536 -0.022455 -0.006261 1.563973 1.483537 1.151178
56.514539 -0.001461 0.004177 -0.001539 0.087582 -0.996157 -0.000637 0.004171 -0.008510 -0.007663 1.563524 1.483101 1.151493
56.524489 -0.004528 -0.015838 -0.006401 0.087871 -0.996132 -0.000657 0.004263 -0.011724 -0.006582 1.563325 1.482809 1.151575
56.534503 -0.011243 -0.022101 -0.016322 0.088422 -0.996083 -0.000696 0.002262 -0.007175 -0.000942 1.562928 1.482254 1.151862
56.544524 -0.006894 -0.019636 -0.012484 0.089185 -0.996015 -0.000719 0.004302 -0.009763 0.002439 1.562737 1.481488 1.151968
56.554501 0.000199 -0.008878 -0.006373 0.089614 -0.995976 -0.000628 0.009766 -0.021438 0.006870 1.563784 1.481060 1.150792
56.564464 0.007807 -0.020066 0.004690 0.089773 -0.995962 -0.000579 -0.005306 0.000942 -0.007852 1.564343 1.480899 1.150222
56.574478 0.024265 -0.011166 0.012371 0.090221 -0.995921 -0.000583 0.000239 -0.019641 -0.005175 1.564329 1.480449 1.150148
56.584445 0.005975 0.026490 -0.008368 0.090415 -0.995904 -0.000504 0.003005 -0.016708 -0.002397 1.565223 1.480256 1.149041
56.594456 0.000987 0.005249 -0.010359 0.090321 -0.995913 -0.000488 0.000439 -0.016126 0.002054 1.565391 1.480351 1.148716
56.604404 0.014509 -0.007632 0.001434 0.090182 -0.995925 -0.000546 0.001996 -0.030609 -0.005693 1.564737 1.480489 1.149128
56.614395 0.000443 -0.007443 -0.006964 0.089905 -0.995950 -0.000614 0.005066 -0.019902 -0.002994 1.563966 1.480769 1.149625
56.624431 -0.012395 -0.015278 -0.006429 0.089726 -0.995966 -0.000652 0.004279 -0.003864 -0.001175 1.563529 1.480947 1.149950
56.634928 -0.003938 -0.023135 -0.002965 0.089723 -0.995966 -0.000668 0.000818 -0.012062 -0.003823 1.563346 1.480950 1.150059
56.644387 -0.012539 -0.022126 -0.013958 0.089962 -0.995945 -0.000685 0.007691 -0.019664 -0.002307 1.563177 1.480710 1.150080
56.654247 -0.033748 -0.018204 -0.027115 0.090511 -0.995895 -0.000656 0.008876 -0.006233 0.004274 1.563547 1.480159 1.149583
56.664362 -0.011970 -0.002205 -0.012590 0.090522 -0.995894 -0.000495 0.006784 -0.022255 0.015924 1.565325 1.480148 1.147690
56.674332 0.018558 -0.005244 0.000730 0.090374 -0.995908 -0.000402 0.005601 -0.006404 0.008134 1.566349 1.480296 1.146557
56.684702 0.045887 -0.016530 0.021027 0.090679 -0.995880 -0.000407 0.001520 -0.004051 -0.005536 1.566309 1.479990 1.146552
56.694230 0.014541 0.014651 0.019466 0.090730 -0.995875 -0.000415 0.004106 -0.009536 -0.004397 1.566225 1.479940 1.146554
56.704213 -0.031365 0.006269 -0.022456 0.090463 -0.995900 -0.000409 0.003404 -0.001476 -0.003673 1.566274 1.480209 1.146464
56.714300 -0.021579 -0.019469 -0.022788 0.090412 -0.995904 -0.000459 0.003194 -0.007036 -0.009116 1.565715 1.480258 1.146985
56.724258 -0.008460 -0.019150 -0.010972 0.090186 -0.995925 -0.000488 0.004819 -0.010240 -0.003694 1.565388 1.480486 1.147214
56.734286 -0.006175 -0.025890 -0.007948 0.089473 -0.995989 -0.000508 0.001445 -0.000013 -0.010387 1.565120 1.481202 1.147437
56.744239 -0.008242 -0.030143 -0.002699 0.089312 -0.996004 -0.000497 -0.000716 -0.000683 -0.008666 1.565236 1.481363 1.147304
56.754216 -0.002582 0.006015 -0.007003 0.089832 -0.995957 -0.000476 0.005771 0.003495 -0.004628 1.565496 1.480842 1.147076
56.764209 0.008139 0.009445 -0.008033 0.090921 -0.995858 -0.000457 0.006589 0.012764 0.002479 1.565767 1.479748 1.146905
56.774164 0.026756 -0.003035 0.009130 0.091286 -0.995825 -0.000338 0.005597 0.009359 -0.000503 1.567098 1.479381 1.145676
56.784197 0.011683 -0.004178 0.006710 0.090551 -0.995892 -0.000262 0.004464 0.007287 -0.002273 1.567899 1.480120 1.144972
56.794197 -0.010076 -0.006168 -0.009099 0.090063 -0.995936 -0.000256 0.005281 0.007205 -0.002834 1.567954 1.480611 1.145001
56.804140 -0.013838 -0.012907 -0.016852 0.089903 -0.995951 -0.000247 0.004867 -0.000018 -0.003510 1.568054 1.480772 1.144935
56.814144 -0.010028 -0.025204 -0.014108 0.089770 -0.995963 -0.000293 0.002661 -0.005143 -0.002949 1.567531 1.480906 1.145422
56.824140 -0.000392 -0.018865 -0.009885 0.089641 -0.995974 -0.000376 0.002480 -0.008928 -0.012019 1.566604 1.481033 1.146248
56.834141 0.004019 0.009283 -0.004243 0.089685 -0.995970 -0.000341 0.003663 -0.010843 -0.010558 1.566992 1.480991 1.145754
56.844078 0.002908 0.015212 -0.000624 0.089987 -0.995943 -0.000274 0.004394 -0.001675 -0.010664 1.567751 1.480688 1.144938
56.854322 0.005791 -0.000991 0.000268 0.090751 -0.995874 -0.000245 0.003732 0.003004 -0.011951 1.568100 1.479920 1.144590
56.864092 0.000959 -0.020135 -0.002302 0.091158 -0.995836 -0.000205 0.004697 0.008414 -0.012939 1.568543 1.479511 1.144216
56.874074 -0.008663 -0.024744 -0.002607 0.090985 -0.995852 -0.000174 0.001304 0.018706 -0.008049 1.568888 1.479686 1.144012
56.884399 -0.003496 -0.026625 -0.007036 0.090700 -0.995878 -0.000185 0.003629 0.016470 -0.004481 1.568755 1.479972 1.144327
56.894102 0.001884 -0.004837 -0.009621 0.090432 -0.995903 -0.000199 0.005692 0.016594 0.004252 1.568599 1.480240 1.144655
56.904015 0.008637 -0.010020 -0.005370 0.090332 -0.995912 -0.000204 0.003631 0.015896 0.005038 1.568541 1.480340 1.144866
56.914016 0.011179 -0.009836 0.000395 0.090368 -0.995908 -0.000128 0.003739 0.001252 0.000879 1.569382 1.480303 1.144111
56.923984 -0.005209 -0.000907 -0.008370 0.090429 -0.995903 -0.000039 0.003509 0.000898 -0.001354 1.570370 1.480243 1.143134
56.933960 -0.008267 0.004536 -0.013436 0.090603 -0.995887 -0.000019 0.003709 -0.011448 -0.004747 1.570583 1.480069 1.142890
56.943980 -0.004712 0.009240 -0.011892 0.090741 -0.995874 -0.000039 0.005384 -0.011495 -0.016457 1.570369 1.479929 1.142977
56.953985 -0.012638 -0.007139 -0.007912 0.090763 -0.995872 -0.000078 0.004291 -0.021072 -0.020085 1.569935 1.479907 1.143250
56.963940 -0.039042 -0.018089 -0.020431 0.090845 -0.995865 -0.000115 0.006956 -0.000141 -0.018368 1.569531 1.479826 1.143560
56.973969 -0.011018 -0.022399 -0.019182 0.091035 -0.995848 -0.000092 0.004077 -0.002651 -0.015581 1.569782 1.479637 1.143264
56.983910 0.014372 -0.010076 0.002578 0.091356 -0.995818 -0.000041 0.011140 0.001073 -0.012450 1.570348 1.479314 1.142658
56.993970 0.014271 -0.015879 0.006933 0.091625 -0.995794 0.000040 0.008722 0.021315 0.004402 1.571233 1.479043 1.141880
57.003912 0.035596 -0.021228 0.015907 0.091433 -0.995811 0.000110 0.004638 0.024841 0.000423 1.571997 1.479236 1.141385
57.013882 0.042487 -0.011694 0.018564 0.091241 -0.995829 0.000158 -0.000240 -0.001784 -0.004083 1.572529 1.479427 1.140952
57.023839 -0.000159 0.006483 -0.005307 0.091147 -0.995837 0.000200 0.001762 0.005531 -0.005983 1.572996 1.479522 1.140514
57.033857 -0.020534 0.022959 -0.022541 0.090892 -0.995861 0.000204 0.004020 -0.017434 -0.004782 1.573039 1.479779 1.140429
57.043881 -0.020353 0.001108 -0.027626 0.090086 -0.995934 0.000158 0.001819 -0.023760 -0.013456 1.572555 1.480588 1.140699
57.053840 0.003919 -0.008775 -0.008188 0.089938 -0.995947 0.000077 0.000321 -0.025963 -0.008313 1.571658 1.480738 1.141349
57.063797 0.013588 -0.001810 0.007978 0.090370 -0.995908 0.000071 0.006888 -0.014234 -0.005787 1.571581 1.480303 1.141205
57.073829 0.014037 -0.002584 0.005146 0.090806 -0.995869 0.000097 0.011911 0.001878 -0.006880 1.571862 1.479865 1.140858
57.083792 -0.000885 -0.025319 0.007824 0.091720 -0.995785 0.000127 0.006417 0.020404 -0.003063 1.572181 1.478947 1.140625
57.094152 0.004991 -0.034467 0.005978 0.092711 -0.995693 0.000180 0.008245 0.023585 0.001434 1.572738 1.477952 1.140271
57.103774 0.010751 -0.028718 0.001637 0.092628 -0.995701 0.000306 0.004144 0.024508 0.006755 1.574102 1.478037 1.139160
57.113738 0.003235 -0.026715 -0.003220 0.092010 -0.995758 0.000455 0.007167 0.020971 0.008369 1.575739 1.478656 1.137762
57.123744 0.005991 0.004378 -0.012027 0.091375 -0.995816 0.000551 0.009701 0.013041 0.012528 1.576822 1.479292 1.136856
57.133692 0.002092 0.003715 -0.007203 0.091352 -0.995818 0.000588 0.000737 0.006513 -0.001768 1.577237 1.479314 1.136539
57.144092 -0.005288 0.005022 -0.007921 0.091698 -0.995787 0.000609 0.000539 -0.005438 -0.004852 1.577437 1.478967 1.136351
57.153702 -0.014439 0.025795 -0.018818 0.092046 -0.995755 0.000634 0.002535 0.000647 -0.002748 1.577680 1.478618 1.136085
57.163691 -0.006007 0.008424 -0.016514 0.092051 -0.995754 0.000564 0.000997 0.000199 -0.000889 1.576921 1.478612 1.136842
57.173657 0.004422 -0.015996 -0.004732 0.092197 -0.995741 0.000463 -0.001362 -0.008171 0.002748 1.575815 1.478466 1.137888
57.183637 0.001154 -0.018495 -0.005884 0.092444 -0.995718 0.000352 -0.001215 -0.008743 0.001838 1.574605 1.478220 1.139010
57.194064 -0.000603 -0.005191 -0.005778 0.092446 -0.995718 0.000278 0.002918 -0.011009 0.005579 1.573803 1.478218 1.139722
57.203613 0.007351 -0.006590 -0.002301 0.092472 -0.995715 0.000288 0.001614 -0.005742 0.003913 1.573910 1.478192 1.139518
57.213590 0.022160 0.007360 0.010625 0.092449 -0.995717 0.000315 0.006376 -0.011602 0.003946 1.574204 1.478215 1.139128
57.223644 0.009572 0.001722 0.005379 0.092250 -0.995736 0.000369 0.003882 -0.009616 0.003238 1.574792 1.478415 1.138438
57.233621 0.011509 -0.005441 0.002321 0.091824 -0.995775 0.000482 0.003703 -0.011073 0.006661 1.576041 1.478843 1.137096
57.243541 0.007223 -0.005304 -0.001994 0.091623 -0.995794 0.000559 0.009086 -0.016611 0.004563 1.576894 1.479044 1.136093
57.253595 -0.012732 -0.016658 -0.010584 0.091620 -0.995794 0.000575 0.007547 -0.011293 0.013354 1.577074 1.479045 1.135756
57.263552 0.009578 -0.026389 0.000026 0.091558 -0.995800 0.000555 0.002646 -0.011992 0.006187 1.576863 1.479108 1.135863
57.273532 0.012688 -0.016943 0.005050 0.091514 -0.995804 0.000571 0.004979 -0.015127 0.001734 1.577030 1.479151 1.135536
57.283513 -0.013296 -0.004683 -0.008436 0.091650 -0.995791 0.000578 0.003387 -0.005045 0.006809 1.577102 1.479016 1.135365
57.293882 -0.011885 0.003448 -0.014855 0.092101 -0.995749 0.000657 0.006753 -0.006074 0.007482 1.577925 1.478562 1.134497
57.303482 -0.003649 -0.004147 -0.011943 0.092287 -0.995732 0.000714 0.008698 -0.015178 0.002817 1.578535 1.478375 1.133764
57.313513 -0.010778 -0.011807 -0.008882 0.092519 -0.995711 0.000760 0.007659 -0.005741 0.000226 1.579006 1.478142 1.133173
57.323487 -0.020427 -0.017401 -0.010956 0.092662 -0.995697 0.000799 0.004506 -0.003420 0.000406 1.579419 1.477998 1.132689
57.333460 -0.010869 -0.019040 -0.009507 0.092351 -0.995726 0.000791 0.006229 -0.003122 -0.001868 1.579356 1.478310 1.132703
57.343821 -0.004765 -0.017847 -0.005274 0.092610 -0.995702 0.000742 0.002396 -0.003922 -0.007674 1.578807 1.478051 1.133201
57.353424 -0.005483 0.001929 -0.005915 0.092931 -0.995672 0.000711 0.002010 0.001198 -0.005035 1.578445 1.477729 1.133558
57.363437 -0.008947 0.008261 -0.016184 0.092611 -0.995702 0.000741 0.002193 0.010765 0.001024 1.578802 1.478050 1.133266
57.373400 0.006821 -0.008974 -0.002224 0.092300 -0.995731 0.000795 0.001719 0.007961 0.000437 1.579408 1.478361 1.132780
57.384704 0.009404 -0.003497 0.000089 0.092204 -0.995740 0.000842 0.007342 0.003665 -0.001126 1.579923 1.478458 1.132305
57.393813 -0.006650 -0.019371 -0.004619 0.091961 -0.995762 0.000862 0.003017 0.011459 0.002613 1.580167 1.478700 1.132122
57.403604 -0.000873 -0.024964 -0.005429 0.091480 -0.995807 0.000824 -0.002374 0.000706 0.000570 1.579806 1.479185 1.132554
57.413238 0.009711 -0.013540 -0.006552 0.091241 -0.995829 0.000737 0.000040 -0.018017 0.002214 1.578878 1.479426 1.133383
57.423185 0.008831 0.006870 -0.009792 0.091130 -0.995839 0.000653 -0.002415 -0.017906 -0.000475 1.577957 1.479538 1.134126
57.433106 0.009275 0.016717 -0.004734 0.091051 -0.995846 0.000632 0.000034 -0.023666 -0.003932 1.577736 1.479617 1.134111
57.443593 0.006848 0.022369 0.000010 0.090900 -0.995860 0.000656 0.003769 -0.026389 -0.005751 1.578016 1.479769 1.133555
57.453304 0.007495 0.011144 -0.001094 0.091123 -0.995839 0.000651 0.004050 -0.022407 -0.004354 1.577943 1.479544 1.133369
57.463295 -0.004705 -0.026167 0.000529 0.091406 -0.995814 0.000639 -0.000662 -0.009347 -0.001148 1.577788 1.479261 1.133362
57.473201 -0.012207 -0.027141 -0.007709 0.091217 -0.995831 0.000591 0.001893 0.000325 0.009747 1.577277 1.479450 1.133830
57.483160 -0.002770 -0.029374 -0.013277 0.091027 -0.995848 0.000535 0.000918 0.008286 0.022110 1.576671 1.479640 1.134497
57.493631 0.018549 -0.035720 0.001218 0.091040 -0.995847 0.000502 0.000179 -0.001803 0.017218 1.576313 1.479629 1.134902
57.503230 0.007943 -0.013377 0.002344 0.091072 -0.995844 0.000529 0.001307 -0.005387 0.011233 1.576602 1.479597 1.134583
57.513339 -0.008635 0.016878 -0.003019 0.091155 -0.995837 0.000593 0.003095 -0.004595 0.010737 1.577303 1.479514 1.133832
57.523342 0.004721 0.021382 -0.005145 0.091211 -0.995831 0.000682 0.003801 -0.014464 0.007489 1.578277 1.479457 1.132763
57.533299 0.012404 0.007516 -0.002442 0.091356 -0.995818 0.000724 0.001803 -0.027361 -0.000596 1.578720 1.479312 1.132100
57.543665 -0.006248 -0.005034 -0.006443 0.091224 -0.995830 0.000640 0.002214 -0.025775 0.003239 1.577808 1.479444 1.132726
57.553266 0.001812 -0.016607 -0.009787 0.090915 -0.995859 0.000539 -0.000006 -0.033920 0.001031 1.576727 1.479755 1.133516
57.563267 0.000870 -0.007500 -0.005997 0.090850 -0.995865 0.000435 0.005058 -0.033432 -0.004152 1.575588 1.479820 1.134292
57.573204 -0.018282 -0.000496 -0.007364 0.091280 -0.995825 0.000359 0.003451 -0.013060 -0.001950 1.574730 1.479390 1.134909
57.583110 -0.010962 -0.026302 -0.002756 0.091452 -0.995810 0.000332 0.001814 -0.005448 0.001328 1.574427 1.479217 1.135133
57.593127 0.004714 -0.028288 -0.003270 0.091233 -0.995829 0.000410 0.002530 -0.004316 0.004039 1.575287 1.479435 1.134212
57.603074 0.002848 -0.017870 -0.003988 0.091238 -0.995829 0.000506 0.003737 0.006424 0.013785 1.576338 1.479431 1.133196
57.613045 0.004458 -0.008055 -0.001911 0.091383 -0.995816 0.000563 0.004274 0.000982 0.010954 1.576959 1.479284 1.132633
57.623005 -0.004522 -0.007656 -0.009334 0.091131 -0.995839 0.000591 0.005222 0.000505 0.011227 1.577278 1.479539 1.132324
57.632931 -0.008565 -0.000208 -0.010775 0.091039 -0.995847 0.000605 0.006228 0.003363 0.007648 1.577439 1.479630 1.132189
57.642832 -0.000001 -0.002034 -0.007034 0.091005 -0.995850 0.000646 0.007716 -0.006640 -0.000133 1.577893 1.479665 1.131715
57.652951 -0.010954 -0.012225 -0.005610 0.090621 -0.995885 0.000704 0.005175 0.000450 -0.006097 1.578568 1.480051 1.131005
57.662989 -0.021242 -0.039940 -0.003613 0.090472 -0.995899 0.000618 -0.008089 0.005650 -0.006013 1.577626 1.480200 1.131979
57.673041 -0.002436 -0.023264 -0.010190 0.090648 -0.995883 0.000467 -0.005329 -0.011442 -0.005712 1.575949 1.480023 1.133638
57.682981 0.009249 0.021212 -0.017541 0.090772 -0.995872 0.000379 0.002599 -0.014702 -0.003858 1.574970 1.479898 1.134452
57.692960 0.001787 0.023350 -0.001686 0.090925 -0.995858 0.000347 0.000781 -0.006370 -0.003888 1.574611 1.479744 1.134712
57.702940 0.012202 0.005085 0.005659 0.090872 -0.995863 0.000332 0.002735 -0.019353 -0.008336 1.574451 1.479798 1.134744
57.713054 0.011230 -0.009273 -0.001834 0.090714 -0.995877 0.000362 0.005644 -0.013547 -0.001566 1.574789 1.479957 1.134231
57.722955 -0.004206 -0.017944 -0.005218 0.090677 -0.995880 0.000412 0.004313 0.000770 0.003301 1.575339 1.479994 1.133615
57.732913 -0.003737 -0.021922 -0.002234 0.090407 -0.995905 0.000453 0.008717 0.006139 -0.002095 1.575808 1.480266 1.133185
57.742877 -0.011665 -0.025533 -0.002284 0.089958 -0.995946 0.000417 0.006344 0.018328 -0.001511 1.575435 1.480716 1.133661
57.752921 -0.016129 -0.029573 -0.010091 0.089890 -0.995952 0.000429 0.006544 0.025066 0.006230 1.575567 1.480784 1.133740
57.762869 -0.005183 -0.019355 -0.018133 0.090068 -0.995935 0.000571 0.006210 0.008517 -0.007459 1.577137 1.480605 1.132354
57.772872 -0.035646 -0.005756 -0.029661 0.090150 -0.995928 0.000720 0.005778 0.006849 0.005416 1.578787 1.480519 1.130689
57.782848 -0.021673 -0.001526 -0.019994 0.090398 -0.995905 0.000794 0.004147 -0.011403 0.011292 1.579581 1.480271 1.129941
